sequence_id,target,file,x_Left_hand_0,y_Left_hand_0,x_Left_hand_1,y_Left_hand_1,x_Left_hand_2,y_Left_hand_2,x_Left_hand_3,y_Left_hand_3,x_Left_hand_4,y_Left_hand_4,x_Left_hand_5,y_Left_hand_5,x_Left_hand_6,y_Left_hand_6,x_Left_hand_7,y_Left_hand_7,x_Left_hand_8,y_Left_hand_8,x_Left_hand_9,y_Left_hand_9,x_Left_hand_10,y_Left_hand_10,x_Left_hand_11,y_Left_hand_11,x_Left_hand_12,y_Left_hand_12,x_Left_hand_13,y_Left_hand_13,x_Left_hand_14,y_Left_hand_14,x_Left_hand_15,y_Left_hand_15,x_Left_hand_16,y_Left_hand_16,x_Left_hand_17,y_Left_hand_17,x_Left_hand_18,y_Left_hand_18,x_Left_hand_19,y_Left_hand_19,x_Left_hand_20,y_Left_hand_20,x_Right_hand_0,y_Right_hand_0,x_Right_hand_1,y_Right_hand_1,x_Right_hand_2,y_Right_hand_2,x_Right_hand_3,y_Right_hand_3,x_Right_hand_4,y_Right_hand_4,x_Right_hand_5,y_Right_hand_5,x_Right_hand_6,y_Right_hand_6,x_Right_hand_7,y_Right_hand_7,x_Right_hand_8,y_Right_hand_8,x_Right_hand_9,y_Right_hand_9,x_Right_hand_10,y_Right_hand_10,x_Right_hand_11,y_Right_hand_11,x_Right_hand_12,y_Right_hand_12,x_Right_hand_13,y_Right_hand_13,x_Right_hand_14,y_Right_hand_14,x_Right_hand_15,y_Right_hand_15,x_Right_hand_16,y_Right_hand_16,x_Right_hand_17,y_Right_hand_17,x_Right_hand_18,y_Right_hand_18,x_Right_hand_19,y_Right_hand_19,x_Right_hand_20,y_Right_hand_20
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0544731706747585,1.0,0.0,0.8141996891996892,0.1600312157903764,0.5561903601119288,0.3099208918591984,0.3730714637577382,0.3744089789401179,0.2484358415730964,0.886787979585807,0.5206800280329692,0.9348868786813932,0.2836319453966512,0.7779062969505334,0.1228372208764365,0.6211223854754975,0.01686421784461,0.9665588722083376,0.5271772526674487,1.0,0.2826403806795963,0.8662256104186742,0.1280362701931329,0.7162407423538826,0.0,0.917716397898951,0.5164211242642616,0.9899419777843436,0.2874706085490399,0.8874992254424856,0.140149610737846,0.7447776862777146,0.0223057625018409,0.7989589947006795,0.4967745580490678,0.8901879503097782,0.2963781860840684,0.8325869143334899,0.1579368344074226,0.7267890931525524,0.0432263814616755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0,1.0,0.0293501725620892,0.7907489198313636,0.1659027159103323,0.5398608199765501,0.2971876149195813,0.368809601343783,0.4282909506070831,0.2432472545077233,0.3863221271835682,0.4325004823545537,0.5891175868695867,0.210735248026275,0.731032402898243,0.0875379663233582,0.8435170354094638,0.0,0.4975050429981951,0.4593307450609949,0.686598626581178,0.2458541516976697,0.8134467642492588,0.1309751943168593,0.9283594215207928,0.0287640461209526,0.5909916896313495,0.4860614812169827,0.7836180646273105,0.2773691465947515,0.90018941055006,0.1651180393618776,1.0,0.0624153696931177,0.6568237804868666,0.5149617215648716,0.8283534206991419,0.3354647147822245,0.9249097184075974,0.2299665713016064,0.9989813989915542,0.1386038171051218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.1425257778558026,1.0,0.0,0.7740220343437884,0.0490664330586456,0.5545382863150516,0.1829876358444445,0.3759167939122381,0.3312128583951619,0.2397337855766101,0.4294944513234645,0.7464963140504143,0.6511347272437772,0.4207340922175774,0.7142374718075207,0.176883338756915,0.7253779848158675,0.0,0.6284296840051022,0.793471832836867,0.8300565803448479,0.4616268554907507,0.8695490894711333,0.227555758592205,0.8753080248904525,0.0407988935893263,0.749928990238272,0.8051140203759793,0.94768024085578,0.490924366066735,0.9629868542996338,0.273669240781997,0.9474020342328292,0.1077342361510926,0.8155869197394306,0.786715562341986,0.9716112596111056,0.5265635560339432,1.0,0.3352720030538937,0.9987746077257454,0.1923554093969811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.9054537891886602,0.0,1.0,0.4032924974281412,0.906272088648202,0.7287330389048158,0.6413220384446692,0.840521437338638,0.4432188076570356,0.8093991395178294,0.6605031408924992,0.8297183350421474,0.2694525096329161,1.0,0.2813726769538598,0.9158252880870468,0.3983840624626192,0.8158920570810116,0.5145177923494891,0.6361478522928196,0.1050246124178528,0.8184522549867282,0.1790367627602156,0.7504575792309559,0.3287171456844898,0.6513699736465458,0.4083300710099066,0.4193585166745413,0.021071890733914,0.5854336486361591,0.1197293087136658,0.5407044690310203,0.2819000859078502,0.4711437882809619,0.3250805612646215,0.1951002096356382,0.0,0.3391726691099684,0.0822730782196413,0.3252729711684056,0.2331917847446507,0.2807415936281822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,1.0,0.0,0.9986214864848746,0.3811675897274179,0.8100516813798473,0.6917141336697085,0.5748067912325998,0.776282594556241,0.371248464251905,0.7033003527997319,0.7081029485279048,0.7861255099828528,0.338664308509427,1.0,0.3807465172540553,0.8470386502946567,0.5231164652798939,0.7290310818534798,0.559227555305908,0.5870114512091767,0.1580958458623991,0.7674330370341171,0.2308997938600438,0.62567652797761,0.3952001704639721,0.5252212389380531,0.4266411223729626,0.3594388710408577,0.0446576027256885,0.5068736819283758,0.1306177475550022,0.3920087904290754,0.2883058678860841,0.3176616670280072,0.3175780669689185,0.1239765851351085,0.0,0.2675237006523838,0.0735418661467443,0.1871927784457102,0.2147171024594741,0.1116837810670713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0113009861140599,0.0,0.0,0.484545316032433,0.1843122336108411,0.7945109722902829,0.4512654866628715,0.8549965203282833,0.6359947187470834,0.7500875065372531,0.4949318857009367,1.0,0.7269440507035212,0.9865353176384354,0.6334561586690107,0.8342379107145064,0.5127689408184195,0.7376893744415024,0.7250342631926254,0.8061503712336157,0.8769150409275268,0.7483548770996421,0.753679438427501,0.6194289220429997,0.6368423609318279,0.5372541066303188,0.88574951382017,0.551409575891846,0.9601875619834936,0.5116599887168042,0.8316374121860708,0.4060601880258113,0.6937091632139666,0.3374118242951091,1.0,0.2946334814424372,0.998824326293664,0.2664749072430705,0.8756291136981269,0.1817315175898435,0.7556809219377766,0.1202751617326706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0378923933993895,0.0,0.0,0.5063798921102968,0.1875932382902101,0.8266511208063788,0.4307293443245658,0.8516355391261364,0.5909891228599592,0.7139558125040297,0.5349789261649612,1.0,0.6204208661202362,0.982317479421436,0.4986165066926085,0.844129467643835,0.3988981369661309,0.743533065400073,0.7583862356359461,0.8142330589524812,0.7172289976439811,0.7824700724279482,0.5733691775421432,0.6618152120183112,0.4874446441225458,0.5638096670893421,0.8983641725430151,0.5735530529347289,0.8178485607618636,0.5705054911990372,0.6760112886948078,0.4681510455844742,0.5564108901735869,0.383315781555589,1.0,0.3360183971286724,0.915960633993954,0.3580799071546777,0.7911403589626471,0.3035558468911861,0.6871784544914951,0.2532184229190397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0136146696809846,0.0,0.0,0.4831646409134386,0.1743717180416502,0.7852012811070044,0.4103922201887537,0.824399911571178,0.5791796748842717,0.7019615423497404,0.5053336682575568,1.0,0.608069281467925,0.941415905412266,0.4993337400270332,0.7817507795844957,0.3898458152414444,0.683528132252191,0.7328435066566189,0.8294323558393573,0.7399917465102092,0.7479089805245518,0.6102504754727814,0.6137837870865036,0.5149447973110369,0.5266258516550965,0.8857812705589646,0.5961224628093481,0.8534461310271408,0.5429740745801575,0.720563151158479,0.4310827309397562,0.6007625506871928,0.3563681527374608,1.0,0.3497948695730421,0.9412303680577984,0.3175005748984346,0.8175021829882417,0.2432470263586766,0.711322831066614,0.1906774247660691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0164653364778914,0.0,0.0,0.5029313872179303,0.2042551177434411,0.801922313540989,0.4243447090027819,0.8310999513784332,0.5778412031360055,0.7058571371527492,0.5187555620876894,1.0,0.6355337144252141,0.994679814063612,0.5229050585494387,0.8412505842809058,0.4242195328375693,0.7286082722431924,0.7533269769582441,0.8125309756962632,0.724363329735816,0.7652752755809338,0.5690408827846652,0.6337010877607537,0.4812139223297464,0.5282416139541548,0.8991435085571299,0.5598679466431153,0.8372485656119277,0.5447107016773266,0.6835913975949984,0.4370045356640367,0.5577102601484552,0.3547518773327195,1.0,0.3106741955714443,0.9046157621079916,0.2997096799197626,0.7706367854760774,0.2322290522082882,0.6628065492667853,0.184153597173842,0.7735217174342582,0.0,1.0,0.3495262241530031,0.945928757733223,0.7106734566869835,0.7298754031295278,0.8769502541414523,0.5267700126932533,0.9106097699771648,0.5040353615430208,0.8877842594543284,0.3401772371127045,1.0,0.4199937932528625,0.850480314026332,0.5386015430988323,0.7069660668492513,0.2716024402795768,0.7062613964098131,0.2016268964247445,0.727401509592962,0.3061406459310999,0.5839284287302129,0.4307788296573211,0.4680161953123675,0.1075247375307165,0.4684629709002588,0.078830568164592,0.4775849418465271,0.1780968838095634,0.3649660135751975,0.2896882117997159,0.2741991335701607,0.0,0.2324564908380735,0.000649301220465,0.2383941262934092,0.0935969661107702,0.1364626996868938,0.1853836309730995,0.0644676590169968
1,8_amor,/Users/andreaamaya/Trabajo/megaproyecto_model/data/test videos/8_amor.mp4,0.0,0.1059598083108349,0.3754091691108233,0.0,0.6821709961256903,0.1479659564595505,0.7167173668521832,0.3721807761463211,0.6126295314398764,0.5800413889256717,1.0,0.3646066684103566,0.9335131771732164,0.5165572118178405,0.7208356489668064,0.4663673940188516,0.5808213695963751,0.3829668483679171,0.8854751945796893,0.6045026598567913,0.7310891410307205,0.7266207835442359,0.5253804508239224,0.6508643850592764,0.4256442336073093,0.5377353844672242,0.6658780217354886,0.8050003775563024,0.5179615600411629,0.8800071352669323,0.3710774941699218,0.767986727528013,0.3034253204881045,0.6406747423588623,0.416190466060569,0.9693949578176588,0.2651695043702319,1.0,0.1616134890857214,0.8933562128804701,0.1142216679474668,0.7903063240133469,0.8044789621512292,0.0,1.0,0.37334827436693,0.9138345092860202,0.7438449886534487,0.6783187224288754,0.9021245924532764,0.4843915185545673,0.9149070596383744,0.5006370777745398,0.9031956167962744,0.3451718681770155,1.0,0.4250711147751904,0.8707686936543778,0.5403513484686279,0.7466323548457939,0.2714941958006045,0.736856864522741,0.2031845076298914,0.7586782816309753,0.2931323532495221,0.6378462387449532,0.4049143568735571,0.5303214762341838,0.11935157546462,0.513715530979182,0.0806249044687215,0.5500785530472388,0.1757894036326044,0.4512920427734012,0.286525159330219,0.3509851509401026,0.0233742057799196,0.2871775524109309,0.0,0.3238074859083154,0.0904127771698553,0.2356231030424524,0.183534616281052,0.1576331600849161
