sequence_id,target
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
6,comida
10,entender
10,entender
10,entender
10,entender
10,entender
10,entender
10,entender
10,entender
10,entender
10,entender
10,entender
10,entender
10,entender
10,entender
10,entender
10,entender
10,entender
10,entender
10,entender
10,entender
10,entender
10,entender
10,entender
10,entender
10,entender
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
12,escuela
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
15,feliz
22,por favor
22,por favor
22,por favor
22,por favor
22,por favor
22,por favor
22,por favor
22,por favor
22,por favor
22,por favor
22,por favor
22,por favor
22,por favor
22,por favor
22,por favor
22,por favor
22,por favor
22,por favor
22,por favor
22,por favor
22,por favor
22,por favor
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
23,por
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
